,X [UTM],Y [UTM],net_id
71,139.12573028225736,-5.902084628938709,7.0
72,115.15030690699174,-6.743241333636053,7.0
73,47.11067808821494,-55.33452717390204,7.0
74,116.34620695032686,-37.18247315580335,7.0
75,240.5130655807234,-49.32562795863095,7.0
76,104.33963739956108,-65.54142525189492,7.0
77,114.92851984376586,91.50050841374531,7.0
78,79.55650117886003,-4.857663677455197,7.0
79,153.86137116746158,-39.134016601395885,7.0
80,116.01413363108911,-168.49700180055277,8.0
81,167.4692396033164,-208.64454132501623,8.0
82,162.08621833325972,-163.44037331242777,8.0
83,174.97097396067304,-162.64112742202505,8.0
84,127.2722773648005,-199.17613021856,8.0
85,84.63308576643584,-86.17067600886179,8.0
86,220.14930039930857,-179.33482668183422,8.0
87,147.1192094320914,-136.72131170632392,8.0
88,152.51577983407466,-191.64788403504616,8.0
89,146.22428768800359,-183.53588462163881,8.0
90,137.61343845797427,-296.91993666185016,9.0
91,213.8464870843782,-462.57286814114,9.0
92,82.61189883288591,-337.303627310233,9.0
93,121.51060588573215,-211.8673267009159,9.0
94,218.13389941443575,-257.4293069634158,9.0
95,75.32865899438885,-328.5633734502293,9.0
96,121.06674012338426,-326.0045413776501,9.0
97,107.64817026069008,-291.1034081062441,9.0
98,227.45599660547904,-306.99224300748165,9.0
99,127.1964462783586,-326.35131671894794,9.0
100,367.3204373098069,332.1328319357916,10.0
101,243.97201949124144,364.72677644392513,10.0
102,308.13573931260123,284.4458964418171,10.0
103,249.7210828055513,289.9174565449306,10.0
104,278.84838076677244,235.3729242068731,10.0
105,376.2561448560708,351.09995036974505,10.0
106,278.2719775023156,289.6037969715523,10.0
107,257.90016720753096,285.2353497199384,10.0
108,235.26812681018794,330.6824195659284,10.0
109,287.56752580974165,282.2829554841216,10.0
110,249.96906221831756,93.8336982523922,11.0
111,239.88951947910067,239.23514824087863,11.0
112,405.20955251496116,141.9182317741702,11.0
113,270.7210788152628,70.97351279018505,11.0
114,348.8201494837884,157.86928812111347,11.0
115,266.4119471857382,167.36858550611234,11.0
116,303.3210705548091,190.1679061072121,11.0
117,320.4049596390983,140.4971426756067,11.0
118,252.92090533832558,195.16402576277198,11.0
119,294.5000933930423,142.1441466413897,11.0
120,188.8097850107573,-48.19247142930349,12.0
121,254.19674921640433,-43.75016723325601,12.0
122,369.203110181958,-52.23167457069658,12.0
123,216.281104371203,-37.2567157587747,12.0
124,294.2241487261176,-23.23474058404675,12.0
125,287.7804046925123,93.3347032683663,12.0
126,364.7450746228926,38.021064490359876,12.0
127,320.1816389995694,-109.89502433923037,12.0
128,218.58179205615448,-46.319437430957414,12.0
129,325.0578453424294,10.268366614682833,12.0
130,321.44048386408764,-150.20790575389756,13.0
131,188.35660475601696,-108.03761903545825,13.0
132,256.8468735144779,-92.80752794559316,13.0
133,290.6983052687684,-129.6101060566768,13.0
134,301.3504636989013,-153.59051917231565,13.0
135,392.10615185630377,-142.22141850198793,13.0
136,291.0046362369597,-143.32995947686845,13.0
137,352.5827308393002,-189.43130205711935,13.0
138,439.59576348894973,-136.28884588091506,13.0
139,341.3714414928679,-64.87698968349905,13.0
140,282.1574472992162,-261.3395620530821,14.0
141,235.66818851230286,-307.65658845214847,14.0
142,350.3603992585466,-355.60191021868184,14.0
143,371.9973635666322,-320.0465985898686,14.0
144,269.7435591285679,-227.9937139326387,14.0
145,315.63720036869154,-328.28995766836437,14.0
146,393.7333437306143,-371.52529654327253,14.0
147,322.15525127958387,-309.3752792298472,14.0
148,290.809494115322,-312.17640103950464,14.0
149,353.33815298931677,-262.7489129607304,14.0
150,428.6098009016091,312.9785268092096,15.0
151,489.6293465057763,378.937283474905,15.0
152,340.0838714356912,382.15006675442623,15.0
153,446.94497672717284,310.204055451558,15.0
154,478.81282779629544,364.6326938014777,15.0
155,444.5178923176155,238.96627171325443,15.0
156,490.0367918121986,334.33724372957636,15.0
157,465.65381739121995,308.48965316311023,15.0
158,466.88858809805464,343.00502324908473,15.0
159,465.2820728518283,326.057880211446,15.0
160,452.04869825518085,141.48236753356653,16.0
161,429.4156784194034,175.2214965905603,16.0
162,456.95696088569963,218.70245216403788,16.0
163,439.1454742242601,224.41404159129206,16.0
164,450.45382290473816,45.00135400051235,16.0
165,454.5398356376529,105.3163008243276,16.0
166,506.52804276306256,210.98161320345042,16.0
167,432.51651012330507,55.0563094276915,16.0
168,553.9516076522511,153.7305574222068,16.0
169,429.8984039908439,155.4297774157818,16.0
170,476.11809035536817,21.093348531915453,17.0
171,533.5430092216027,-15.879933934819187,17.0
172,487.10034701091325,-0.713248766669301,17.0
173,435.4608748047096,68.40117576761658,17.0
174,414.8781291779809,-3.528455501632367,17.0
175,488.81300522334794,-29.284327349806894,17.0
176,463.14267688248407,-3.110346834537161,17.0
177,487.1858944188774,-1.838110301192783,17.0
178,384.20875148701987,-9.625219114445876,17.0
179,431.65444088013993,-17.72019599437979,17.0
180,474.17022832438045,-147.30886139477502,18.0
181,427.8783644726365,-149.8220748952692,18.0
182,436.8678523505304,-123.72525288218553,18.0
183,398.91506439942503,-205.23124409345138,18.0
184,431.3447092936455,-83.2219616053279,18.0
185,529.7812501282332,-131.76676027750565,18.0
186,511.2583512680712,-97.86192309920253,18.0
187,394.6432114825243,-129.1071182433177,18.0
188,500.36244270123143,-246.68806408265448,18.0
189,509.73020998363654,-143.25237418716134,18.0
190,468.68401008616837,-350.0656681674362,19.0
191,445.5150534795519,-264.80513319751856,19.0
192,518.4997362457074,-301.361681670656,19.0
193,491.95885358607734,-371.5060198535918,19.0
194,461.3687473104378,-253.87123809832377,19.0
195,487.209925194894,-267.99138575403646,19.0
196,448.73615449167704,-229.93135753674932,19.0
197,499.8989333203574,-244.78635606897237,19.0
198,517.2716379309983,-261.1374406883951,19.0
199,497.7581262793887,-264.166291468388,19.0
200,21.601013574675896,183.17140609487672,20.0
201,42.676467688548186,287.2227452632978,20.0
202,92.56931031204664,206.8022845899817,20.0
203,188.0649874852253,280.38957426022415,20.0
204,90.2417149817392,217.32753022458274,20.0
205,175.3827098789958,147.31563681773608,20.0
206,92.13191037413624,272.0347710253857,20.0
207,24.754362937407826,331.59891709258864,20.0
208,-20.12903683584284,195.32702653147345,20.0
209,66.44259760504816,193.02376738029784,20.0
210,48.12221868581658,52.293904509862266,21.0
211,87.97573867560772,-0.8975954688503265,21.0
212,142.68352543497306,102.75666913783635,21.0
213,12.802359987648295,-42.161554008842955,21.0
214,127.86958414579684,221.42488700662713,21.0
215,27.496735842958678,111.10721056141749,21.0
216,165.5562493133606,94.31148873820094,21.0
217,79.66587621140062,94.25910134500991,21.0
218,68.42012120484472,146.10935690358147,21.0
219,161.93062875520718,117.18722583157165,21.0
220,73.86773386096638,-25.171498870988245,22.0
221,-35.9365921900837,-126.06031000494053,22.0
222,42.08198677677191,-69.88226931833368,22.0
223,85.2867018576485,60.853107018422975,22.0
224,40.47107181924207,-29.540252498992082,22.0
225,-11.244941465879421,-124.16499943568496,22.0
226,9.38699075656686,-84.85719589501298,22.0
227,-24.656675904119737,-64.9894054445479,22.0
228,98.54900495407539,-50.37109588710629,22.0
229,52.639127609483126,-57.35124587746226,22.0
230,56.609657867660076,-228.25488616678174,23.0
231,144.40641705805479,-223.84196388892883,23.0
232,115.98061361621149,-217.8215835668267,23.0
233,66.17022852168736,-209.7846859157086,23.0
234,49.71965198722471,-189.93589243198485,23.0
235,98.2307062434912,-221.0975998223812,23.0
236,-45.409532661624795,-233.42736432305887,23.0
237,-48.106984899846424,-266.57897376641324,23.0
238,65.95404489505131,-200.24676688627918,23.0
239,27.76145908802711,-177.34681565528254,23.0
240,230.52353744271014,299.48881502018145,24.0
241,145.0010379449884,192.58931296950968,24.0
242,253.79173991957012,225.32604977725333,24.0
243,238.6786104405324,255.39697487525262,24.0
244,152.63668908373052,192.07444822612106,24.0
245,224.3396506142111,246.89366385633645,24.0
246,190.4298372947407,297.1486032836707,24.0
247,231.41602091284037,170.4800177210818,24.0
248,203.2545677776768,215.35693064683304,24.0
249,316.771777303352,171.3969941720769,24.0
250,287.214390392761,24.287987067561758,25.0
251,107.80700060515616,30.632630399514824,25.0
252,94.2777796156407,85.54891247834308,25.0
253,225.0909040455405,111.63861515297612,25.0
254,203.81057807996996,108.67545934948205,25.0
255,260.4081044899611,60.01156535459927,25.0
256,210.37794848696282,-21.434277562523746,25.0
257,265.89119823923204,15.573680830278072,25.0
258,169.4204389196373,39.01889880493349,25.0
259,305.2956564608457,62.834630926590926,25.0
260,238.27709981765656,18.718811627174887,26.0
261,239.43592111109177,-69.94157036950511,26.0
262,205.93698944134474,-119.20105541665446,26.0
263,244.85135353193598,-91.78847267801531,26.0
264,259.7481894993732,-24.143915451167416,26.0
265,221.50554204416812,-36.141814564716654,26.0
266,141.41616138849085,0.06518328945747953,26.0
267,278.54513065902535,-110.32889948257605,26.0
268,273.3032602212166,-17.405972987334692,26.0
269,267.76442224499914,-109.00575653562893,26.0
270,271.10918784415986,-251.63681671847544,27.0
271,222.32038191659623,-224.4216298071343,27.0
272,201.2426119938921,-174.13433355756092,27.0
273,319.0106084064587,-248.45551690909016,27.0
274,154.85312825011744,-260.10018770091654,27.0
275,178.40199851472818,-328.92912691171847,27.0
276,252.96597255359916,-218.249997507952,27.0
277,163.0771578711427,-222.721999414621,27.0
278,220.88669137472175,-241.5278686932882,27.0
279,260.65491007714417,-258.3624267131379,27.0
280,312.02778370887836,185.72046168451703,28.0
281,369.252583495121,263.63615242493717,28.0
282,375.7560512045819,192.3300773221014,28.0
283,299.49838512321537,240.6642510043562,28.0
284,252.0773849078945,221.79335332624913,28.0
285,358.88919447713346,280.1378592508198,28.0
286,351.7367843903234,295.7248702594037,28.0
287,396.1183545365167,275.2714015689863,28.0
288,425.4871774684209,185.012432007317,28.0
289,375.627132551883,183.3778759481472,28.0
290,375.2389724834526,32.236734938757614,29.0
291,353.7690273454169,-21.187640711756288,29.0
292,358.3482091797554,4.156510593871985,29.0
293,359.3688922900788,159.48154296996523,29.0
294,328.3517729964991,31.944433266818876,29.0
295,340.48631457733694,55.93073420318342,29.0
296,348.1716305482149,89.603613557183,29.0
297,350.1501021084781,60.90979802440578,29.0
298,361.5379725131577,110.30483903354114,29.0
299,421.63937909427705,114.77435866693973,29.0
300,354.2984403579422,-102.90289686024798,30.0
301,384.5022879245947,-96.44799998450938,30.0
302,343.1649504242044,13.384240698511036,30.0
303,394.5424233446133,-101.70188177903833,30.0
304,410.54575265635896,-145.44796665803648,30.0
305,366.1122967006387,-3.5538797856602145,30.0
306,268.3632475313261,-128.16812272950716,30.0
307,393.3787792599092,-47.76025419894711,30.0
308,368.0459443215154,-128.97845282130874,30.0
309,402.9428033812477,-51.93157685225937,30.0
310,321.9300744789783,-245.515255129031,31.0
311,364.6593889952248,-185.77465476899005,31.0
312,313.2750174836451,-170.9104304283636,31.0
313,266.09087836377665,-236.72171423458926,31.0
314,317.7492375183691,-151.42564916797926,31.0
315,414.52686563881105,-243.59662790655815,31.0
316,357.65188108068503,-221.51941643332663,31.0
317,365.49834602348125,-299.84733295160356,31.0
318,371.6569311682499,-160.3516966192272,31.0
319,442.96210831581436,-272.53689704882083,31.0
