,X [UTM],Y [UTM],net_id
102,-31.830828219238672,1479.3924129990623,10.0
103,50.70068993958077,1436.5770788154332,10.0
104,-24.584061677230284,1465.3815004991957,10.0
105,-33.088298805712235,1455.6920208581096,10.0
106,-17.502758361248727,1518.106253299402,10.0
107,-41.68549621865666,1485.7644103223672,10.0
108,-57.65409240391971,1535.7118374564295,10.0
109,-30.127895692978253,1545.5692260671497,10.0
110,-36.142783409168636,1634.1412678342124,11.0
111,-0.738720725607858,1662.8390038846733,11.0
112,-91.10471026596724,1640.8765145981222,11.0
113,-7.615489088782476,1600.0868198155983,11.0
114,-51.97025943564455,1608.6815077474062,11.0
115,12.43774772905779,1710.4457371896876,11.0
116,87.78361904854117,1683.698244430203,11.0
117,57.64700907364193,1643.2532370091549,11.0
118,72.5353755689344,1661.4070665906452,11.0
119,36.510303843119424,1661.0524598663246,11.0
120,8.869148120185367,1847.088355114207,12.0
121,6.300209004830302,1745.6556922086752,12.0
122,-75.04141812782869,1784.922449850519,12.0
123,23.218937109681345,1842.7890660967116,12.0
124,42.6352656745906,1763.3819155360536,12.0
125,39.02313474597245,1705.9110305812958,12.0
126,-42.236480435818464,1837.3153647995293,12.0
127,42.20026363366124,1688.0382745215031,12.0
128,20.175124872091004,1771.3530457705474,12.0
129,-24.629294116400434,1829.2917249082182,12.0
130,-41.293622804888805,1921.8869980033191,13.0
131,-27.090270145953248,1999.1234607430968,13.0
132,9.527443350026028,1984.959842269541,13.0
133,-13.338153930865884,2056.126063029556,13.0
134,45.179820339627845,1998.3333225692759,13.0
135,-182.67534984543585,1935.0230464981055,13.0
136,-16.73763918065016,1919.3962723145753,13.0
137,-49.47967702317537,1938.6056295022693,13.0
138,-77.10499882196274,1890.1683257309146,13.0
139,1.4212306749565888,1878.5938557494344,13.0
140,21.906970638631094,2101.672802451595,14.0
141,1.650591260098977,2067.7702376188367,14.0
142,6.98574570140596,2032.4628507151003,14.0
143,-39.72972441455586,2134.393478493505,14.0
144,-57.9197928142726,2080.1518598682374,14.0
145,-18.582029902684695,2111.161638652319,14.0
146,-4.469086164178531,2164.6612823649457,14.0
147,-57.912520857863704,2138.057076960151,14.0
148,-43.201608588707494,2085.8348171582843,14.0
149,39.229711940239646,2117.3422257743723,14.0
