,X [UTM],Y [UTM],net_id
87,95.65196227349496,-46.76522451962455,8.0
88,142.86632385742766,-82.81979810234577,8.0
89,225.2703083142841,-231.3142069113486,8.0
90,141.13670128439733,-312.3663104376263,9.0
91,185.88929201451603,-324.70811620254887,9.0
92,149.5677084336834,-342.3992738573795,9.0
93,46.72372744177909,-340.9572959822017,9.0
94,168.7655268699646,-195.39384296641688,9.0
95,212.40257730932768,-172.50276249504265,9.0
96,159.16602703693957,-294.6315766162135,9.0
97,143.22477897044607,-280.33384640357724,9.0
98,99.42581393767564,-286.4152797336733,9.0
99,143.36399942194603,-227.93678016005757,9.0
100,281.5712227458168,361.8938491318944,10.0
101,371.58349897303555,386.7241137490222,10.0
102,302.1224082238639,298.2070032127818,10.0
103,244.96847403994482,288.8481141163071,10.0
104,337.6371461718469,320.13919919851713,10.0
105,327.9371486417913,279.5151895570822,10.0
106,429.93116470290227,243.20761451627092,10.0
107,281.8953778235442,306.62766711034135,10.0
108,353.9868524102821,336.6981825931851,10.0
109,348.0006038955973,308.08396408192664,10.0
110,335.9126077130362,170.32661624882792,11.0
111,263.7792993051461,137.17798442697926,11.0
112,276.6405873956757,211.10545961811079,11.0
113,224.78202908177738,209.03989254765355,11.0
114,271.91820475055584,229.571716998375,11.0
115,363.82404274276155,83.61730530459965,11.0
116,294.56324815824655,143.58550638807776,11.0
117,338.64979558025493,181.19012825805228,11.0
118,282.7331146920913,143.95507108747603,11.0
119,213.2097411665871,173.9505407895339,11.0
120,302.2017325480944,20.475804557744155,12.0
121,258.0800518394641,54.07116608551292,12.0
122,366.7191638365106,53.447301451449505,12.0
123,318.5200694629665,-25.3907926729922,12.0
124,279.6705726522081,-5.284272699917274,12.0
125,323.2197223842787,-4.291355796178594,12.0
126,335.24415129199866,-51.529311803838254,12.0
127,340.57656137912096,87.21743641023858,12.0
128,289.58150857700633,-7.1482296137433305,12.0
129,340.23325378977427,-81.4121204307129,12.0
130,306.1750351651154,-177.4371560153885,13.0
131,365.5259278898556,-120.39632511225331,13.0
132,365.27218743343303,-239.6991546002937,13.0
133,295.4328997656878,-127.75495844137797,13.0
134,194.54202502937576,-108.39563639570973,13.0
135,337.7637304682671,-122.24898102353052,13.0
136,322.23074548677033,-179.86680054290093,13.0
137,245.16889339818684,-87.2423277716645,13.0
138,324.87769889347334,-185.25243448683224,13.0
139,254.84763080667454,-272.2046292656548,13.0
140,250.19144069830608,-232.6920630454414,14.0
141,326.05736411505467,-269.0213493734266,14.0
142,200.3581714088181,-278.67542705185645,14.0
143,237.12752145063558,-195.46978307098425,14.0
144,254.68703273271683,-297.84561869238803,14.0
145,381.55946693252474,-223.38127804701327,14.0
146,297.09370505673354,-262.13312371880977,14.0
147,257.32523572260163,-254.28427686557188,14.0
148,308.77336828702363,-385.87257045038064,14.0
149,313.8507460381992,-333.5826962252567,14.0
150,548.5000571841279,283.0352360791852,15.0
151,421.0587778415462,314.4704800549845,15.0
152,359.83574592039156,253.4037180532753,15.0
153,473.4328930653198,290.9385553273574,15.0
154,376.17369082134553,344.29293135906164,15.0
155,483.67193187598997,349.8508899281323,15.0
156,491.4434520724052,325.2285780077795,15.0
157,431.2625729778879,312.2403605971063,15.0
158,524.2125293366406,396.72190515179415,15.0
159,438.9455428824955,244.11431602172814,15.0
160,414.68927550465867,98.9486846073085,16.0
161,484.51321364938565,162.53192798343298,16.0
162,401.5690383134829,278.84371592279047,16.0
163,443.41655731989016,179.5230024821787,16.0
164,454.60389975893463,168.78856402250253,16.0
165,373.88334819080035,153.51139156569468,16.0
166,427.2995065481729,130.97092143009274,16.0
167,452.6875669384782,138.8337894762672,16.0
168,525.8063543739886,101.22328432235345,16.0
169,389.0859097271043,110.31558121881491,16.0
170,498.48150048705776,-49.157592285209056,17.0
171,391.5523955032444,50.656849181540366,17.0
172,406.0705737802129,34.71455614655995,17.0
173,366.8031075328784,26.511138768063823,17.0
174,487.55426482334707,-9.262560218988675,17.0
175,393.1709804095126,-20.0730257115025,17.0
176,362.5744065122801,-17.851139033007314,17.0
177,468.71659337383176,-42.38627227642024,17.0
178,479.6336251817234,57.93212204770066,17.0
179,427.0563264316647,-47.272885835946745,17.0
180,544.6581153849916,-32.314535127919314,18.0
181,500.7681943436421,-127.48918182696539,18.0
182,465.8798575969559,-239.0504735500595,18.0
183,383.34266119312974,-129.52735623384416,18.0
184,479.8801438507192,-127.73074257350156,18.0
185,499.6349599779873,-158.8088852411132,18.0
186,418.6790404776385,-87.62856550914094,18.0
187,400.43538366585324,-183.83059316439864,18.0
188,506.27706487617235,-221.95841875530957,18.0
189,451.66918756790506,-184.19078495995456,18.0
190,442.85627951316184,-309.09391008409443,19.0
191,425.91123062529374,-308.88280547096963,19.0
192,478.2334584858654,-428.0416251164528,19.0
193,521.2515538730968,-254.3201168837768,19.0
194,443.2719317156719,-308.817564413286,19.0
195,385.98850250021644,-324.0174986054629,19.0
196,443.7821147674331,-306.33658906563653,19.0
197,470.1089952905003,-323.70570454273314,19.0
198,517.8539011747276,-353.8846045053663,19.0
199,413.43740809229695,-384.6011256538305,19.0
